video_id,label,voxceleb_id,source_video_id,youtube_url,start_time,end_time,modification_type
fake_000000,RVFA,id00000,id00000,https://www.youtube.com/watch?v=test_fake_000000,0,15,tts
fake_000001,RVFA,id00001,id00001,https://www.youtube.com/watch?v=test_fake_000001,0,15,tts
fake_000002,RVFA,id00002,id00002,https://www.youtube.com/watch?v=test_fake_000002,0,15,tts
fake_000003,RVFA,id00003,id00003,https://www.youtube.com/watch?v=test_fake_000003,0,15,tts
fake_000004,RVFA,id00004,id00004,https://www.youtube.com/watch?v=test_fake_000004,0,15,tts
fake_000005,RVFA,id00005,id00005,https://www.youtube.com/watch?v=test_fake_000005,0,15,tts
fake_000006,RVFA,id00006,id00006,https://www.youtube.com/watch?v=test_fake_000006,0,15,tts
fake_000007,RVFA,id00007,id00007,https://www.youtube.com/watch?v=test_fake_000007,0,15,tts
fake_000008,RVFA,id00008,id00008,https://www.youtube.com/watch?v=test_fake_000008,0,15,tts
fake_000009,RVFA,id00009,id00009,https://www.youtube.com/watch?v=test_fake_000009,0,15,tts
real_000000,RVRA,id00000,id00000,https://www.youtube.com/watch?v=test_real_000000,0,15,none
real_000001,RVRA,id00001,id00001,https://www.youtube.com/watch?v=test_real_000001,0,15,none
real_000002,RVRA,id00002,id00002,https://www.youtube.com/watch?v=test_real_000002,0,15,none
real_000003,RVRA,id00003,id00003,https://www.youtube.com/watch?v=test_real_000003,0,15,none
real_000004,RVRA,id00004,id00004,https://www.youtube.com/watch?v=test_real_000004,0,15,none
real_000005,RVRA,id00005,id00005,https://www.youtube.com/watch?v=test_real_000005,0,15,none
real_000006,RVRA,id00006,id00006,https://www.youtube.com/watch?v=test_real_000006,0,15,none
real_000007,RVRA,id00007,id00007,https://www.youtube.com/watch?v=test_real_000007,0,15,none
real_000008,RVRA,id00008,id00008,https://www.youtube.com/watch?v=test_real_000008,0,15,none
real_000009,RVRA,id00009,id00009,https://www.youtube.com/watch?v=test_real_000009,0,15,none
